ɡ ɹ ʌ n j ə n	ɡ ɹ u n j ə n
ɡ w a ɪ f ɛ n i s ɪ n	ɡ w e ɪ f ɛ n ə s ɪ n
ɡ ɛ s ɪ ŋ z	ɡ ɛ s ɪ ŋ z
ɡ ɛ s t	ɡ ɛ s t
ɡ ɛ s t s	ɡ ɛ s t s
ɡ w i d ɛ t	ɡ w ɪ d ɛ t
ɡ a ɪ l l ɪ s n ɪ s	ɡ a ɪ l l ə s n ə s
ɡ a ɪ z ɪ z	ɡ a ɪ z ɪ z
ɡ ʌ l i d	ɡ ʌ l i d
ɡ ʌ l i z	ɡ ʌ l i z
ɡ ʌ l i	ɡ ʌ l i
ɡ ʌ n l	ɡ ʌ n ə l
ɡ ʌ n ə l	ɡ ʌ n w e ɪ l
ɡ ə ɹ ɪ ɚ	ɡ ɝ ɹ i ɚ
ɡ ʌ s t f ə l n ə s	ɡ ʌ s t f ə l n ə s
ɡ ʌ t b ɹ ɛ d	ɡ ʌ t b ɹ ɛ d
ɡ u t n̩ b ɝ ɡ	ɡ u t ə n b ɝ ɡ
ɡ ʌ t ə ɹ ə l	ɡ ʌ t͡ʃ ə ɹ ə l
ɡ a ɪ v ə	ɡ a ɪ v ɚ
ɡ u z m ɑ n	ɡ ʌ z m ə n
ɡ w ɪ n	ɡ w ɪ n
ɡ w ɪ n ɪ ð	ɡ w a ɪ n ɛ d
d͡ʒ ɪ m n æ s t ɪ k s	d͡ʒ ɪ m n æ s t ɪ k s
ɡ j o ʊ z ə	d͡ʒ a ɪ o ʊ z ə
d͡ʒ ɪ p	d͡ʒ ɪ p
d͡ʒ ɪ p s i	d͡ʒ ɪ p s i
ɡ a ɪ t ə n	d͡ʒ a ɪ t ə n
h æ b ɪ t	h æ b ɪ t
h æ b ɪ t s	h æ b ɪ t s
h æ k ə m ɔ	h æ k ə m ɔ ɹ
h æ d l i	h æ d l e ɪ
h e ɪ l ɪ ŋ z	h e ɪ l ɪ ŋ z
h ɛ ɹ b o ʊ	h ɛ ɹ b o ʊ
h ɛ ɹ z b ɹ ɛ d θ	h ɛ ɹ s b ɹ ɛ d θ
h e ɪ k	h e ɪ k
h e ɪ k t	h e ɪ k t
h e ɪ k s	h e ɪ k s
h e ɪ k ɪ ŋ	h e ɪ k ɪ ŋ
h æ l	h æ l
h ɔ m	h ɔ m
h e ɪ l o ʊ	h ɑ l o ʊ
h æ m ə n d	h æ m ə n d
h æ n d m e ɪ d	h æ n d m e ɪ d
h æ n s ə m n ə s	h æ n d s ə m n ə s
h æ n s ɚ d	h æ n s ɚ d
h æ p h æ z ɚ d l i	h æ f ə z ɑ ɹ d l i
h æ p ə n s t æ n s	h æ p ə n s t ə n s
h ɑ ɹ ɾ ɚ	h ɑ ɹ d ɚ
h ɑ ɹ d l a ɪ n	h ɑ ɹ d l a ɪ n
h ɑ ɹ k ə n	h ɑ ɹ k ə n
h ɑ ɹ m ɑ n ɪ k ə	h ɑ ɹ m ɑ n ɪ k ə
h æ ɹ i ɛ t	h æ ɹ i ɪ t
h æ z d ɹ ʊ b ə l	h æ s d ɹ u b ə l
h e ɪ s ə n	h æ s t ə n
h e ɪ s n̩ d	h æ s t ə n d
h æ t ɪ n e ɪ t ə ɹ	h æ t ɪ n e ɪ t ɚ
h æ t͡ʃ ɛ p s ʊ t	h æ t ʃ ɛ p s ə t
h ɔ n t ɪ d	h ɔ n t ɪ d
h a ʊ s ə	h ɔ s ə
h o ʊ b ɔ ɪ	h ɔ t b ɔ ɪ
h æ v ə b l̩	h e ɪ v ə b ə l
h æ v ɪ ʃ ə m ɛ s k	h æ v ɪ ʃ ə m ɛ s k
h ɔ θ ɔ n	h ɔ θ ɔ ɹ n
h e ɪ z	h e ɪ z
h ɛ d l ɔ ŋ	h ɛ d l ɔ ŋ
h ɛ d i	h i d i
h i l ɪ ŋ z	h i l ɪ ŋ z
h ɛ ð ɚ	h ɛ ð ɚ
h ɛ v ɪ n ə s	h i v ɪ n ə s
h ɛ k ʃ ə ɹ	h ɛ t͡ʃ ʃ ɚ
h ɛ k ə l	h ɛ k ə l
h ɛ d͡ʒ	h ɛ d͡ʒ
h ɛ d͡ʒ d	h ɛ d͡ʒ d
h ɛ d͡ʒ ɪ z	h ɛ d͡ʒ ɪ z
h ɛ d͡ʒ ɪ ŋ	h ɛ d͡ʒ ɪ ŋ
h i d ə n s	h i d ə n s
h e ɪ ɡ ə l	h ɛ d͡ʒ ə l
ɛ ɹ l u m	h ɪ ɹ l u m
h i l i ɔ p ə l ɪ s	h i l i ɑ p ə l ɪ s
h i l i ə t ɹ o ʊ p	h i l i ə t ɹ o ʊ p
h ɛ l ə f a ɪ t	h ɛ l ə f a ɪ t
h ɛ l s ɪ ŋ k i	h ɛ l s ɪ ŋ k i
h ɪ m æ t ə ɡ o ʊ n	h i m æ t ə ɡ o ʊ n
h ɛ m i m ɛ θ ɪ l e ɪ t ɪ d	h ɛ m ɪ m ɛ θ ɪ l e ɪ t ɪ d
h ɛ m l ɔ k	h ɛ m l ɑ k
h ɛ n	h ɛ n
h ɛ ɹ ə k l a ɪ t ə s	h ɛ ɹ ə k l ɪ t ə s
h ɛ ɹ ə s i	h ɛ ɹ z i
h ɝ m æ f ɹ ə d a ɪ t	h ɚ m æ f ɹ ə d a ɪ t
h ə ɹ ɑ d ə t ə s	h ɛ ɹ ə d o ʊ t ə s
h ɛ ɹ ə n z	h ɛ ɹ ə n z
h ɪ ɹ o ʊ ɑ ɡ ə n i	h ə ɹ u ɡ ə n i
h ɜ ɹ p ɪ t o ʊ f ɔ n ə	h ɚ p i t ə f ɔ n ə
h ɜ p ɪ t ɔ l ə d͡ʒ i	h ɝ p ə t ɑ l ə d͡ʒ i
h ɛ t ɹ ə z æ n	h ɛ t ɹ ə z ə n
h ɛ t i	h ɛ t i
h ɛ t i	h ɛ t i
h e ɪ	h e ɪ
h e ɪ d e ɪ	h e ɪ d e ɪ
h a ɪ	h i
h a ɪ b ə ɹ n e ɪ ʃ ə n	h a ɪ b ɚ n e ɪ ʃ ə n
h ɪ b ɜ ɹ n ɪ s a ɪ z	h a ɪ b ɝ n ɪ s a ɪ z
h ɪ d i o ʊ l ə	h ɪ d i o ʊ l ə
h a ɪ d ɹ ə d ɪ n a ɪ t ɪ s	h a ɪ d ɹ ə d ə n ɪ t ɪ s
h a ɪ ɹ ɑ ɹ k ɪ k ə l	h a ɪ əɹ ɑ ɹ k ɪ k ə l
h a ɪ ɪ s t	h a ɪ ɡ ɪ s t
h a ɪ f l a ɪ ə ɹ	h a ɪ f l a ɪ ɚ
h a ɪ l ə n d	h a ɪ l ə n d
h ɪ n d ə n b ʊ ɹ k	h ɪ n d ə n b ɝ ɡ
h a ɪ n d s a ɪ t	h ɪ n d s a ɪ t
h ɪ ŋ	h ɪ ŋ
h ɪ n t ə ɹ l æ n d	h ɪ n t ɚ l æ n d
h ɪ p ə	h ɪ p a ə
h ɪ p a ɪ ə t ɹ ɪ	h ɪ p ɪ ə t ɹ i
h ɪ p o ʊ	h ɪ p o ʊ
h ɪ p ə p ɔ t ə m ɔ n s t ɹ ə s ɛ s k w ɪ p ɪ d e ɪ l ɪ ə n	h ɪ p ə p ɔ ʊt ə ʊm ɑ n s t ɹ o ʊ s ɛ s k w ɪ p ə d e ɪ l i ə n
h ɪ p s t ɚ	h ɪ p s t ɚ
h ɪ ɹ s ɛ l f	h ɝ s ɛ l f
h ɚ s u t	h ɝ s u t
h ɪ ɹ ʌ n d ʌ ɪ n	h ɪ ɹ ə n d i n
h ɪ z s ɛ l f	h ɪ s ə l f
h ɪ s t o ʊ n	h ɪ s t o ʊ n
h ɪ s t ɹ i ɑ n ɪ k s	h ɪ s t ɹ i ɑ n ɪ k s
h ɔ b ə l d i h ɔ ɪ	h ɑ b ə l d h ɔ ɪ
h ɔ ɡ w ɔ ɹ t s	h ɑ ɡ w ɔ ɹ t s
h ɔ ɪ z	h ɔ ɪ z
h o ʊ b ə n	h ɑ l b ɔ ɹ n
h o ʊ m z	h o ʊ m z
h ɔ l ə t ɹ ɔ p ɪ k	h ɑ l ə t ɹ ɑ p ɪ k
h o ʊ m b ɔ ɪ	h o ʊ m b ɔ ɪ
h o ʊ m b ɹ ɛ d	h o m m b ɹ d
h o ʊ m i o ʊ k ə n i s ə s	h o ʊ m i o ʊ k ɪ n i s ɪ s
h o ʊ m s t ɛ d	h o ʊ m s t ɛ d
h o ʊ m w ɝ k	h o ʊ m w ɝ k
h o ʊ m o ʊ d͡ʒ ɛ n ə s ɪ s	h o ʊm ə d͡ʒ ɛ n ə s ɪ s
h ə m ɑ d͡ʒ ə n a ɪ z	h ə m ɑ d͡ʒ ə n a ɪ z
h ɑ m ə n ɪ m	h ɑ m ə n ɪ m
h ɔ m s i	h ɑ m s i
ɑ n ɪ s t l i	h ʌ n s t l i
ɑ n ə s t i	h ʌ n s t i
h ɔ ŋ i	h ɑ ŋ ɡ i
h ɔ ŋ k ɔ ŋ	h ɔ ŋ k ɔ ŋ
ɑ n ɚ	h ʌ n ɚ
ɑ n ɚ z	h ʌ n ɚ z
h u i	h u i
h u s	h u s
h o ʊ p l ɪ s	h o ʊ p l ə s
h ɔ r ə l ɔ d͡ʒ	h ɔ ɹ ə l o d͡ʒ
h ə ɹ ɔ m ə t ɹ i	h ə ɹ ɑ m ə t ɹ i
h o ʊ s t ɪ ŋ z	h o ʊ s t ɪ ŋ z
h o ʊ v	h o ʊ v
h a ʊ d ə	h a ʊ d ə
h a ʊ ɛ v ɚ	h a ʊ ɛ v ɚ
h a ʊ z	h a ʊ z
h ɹ ɪ v n ɪ ə	h ɹ ɪ v n i ə
w ɑ b j a ʊ	h w ɑ b i a ʊ
h ʌ b	h ʌ b
h ʌ f i	h ʌ f i
h j u	h j u
h u l ə	h u l ə
h u l ə ɪ ŋ	h u l e ɪ ŋ
h ʌ m d ɹ ʌ m	h ʌ m d ɹ ə m
h ʌ m p i	h ʌ m p i
h ʌ n t͡ʃ ɪ z	h ʌ n t͡ʃ ɪ z
h ʌ ŋ k	h ʌ ŋ k
h ʌ ŋ k ɚ	h ʌ ŋ k ɚ
h ʌ n t ɚ	h ʌ n t ɚ
h ɝ l i	h ɝ l i
h ɝ ɪ d l i	h ʌ ɹ i d l i
h ʌ s k	h ʌ s k
h ʌ s k t	h ʌ s k t
h ʌ s k ɪ ŋ	h ʌ s k ɪ ŋ
h ʌ s k s	h ʌ s k s
h a ɪ ə s ɪ n θ ə s	h a ɪ ə s ɪ n θ ə s
h a ɪ b ɹ ɪ d	h a ɪ b ɹ ɪ d
h a ɪ d	h a ɪ d
h a ɪ d ə ɹ ə b ɑ d	h a ɪ d ə ɹ ə b æ d
h a ɪ d ɹ e ɪ n d͡ʒ i ə	h a ɪ d ɹ æ n d͡ʒ ə
h a ɪ d ɹ ə n t	h a ɪ d ɹ ə n t
h a ɪ d ɹ ɔ l ɪ k ɪ ŋ	h a ɪ d ɹ ɔ l ɪ k ɪ ŋ
h a ɪ d ɹ o ʊ k ɔ ɹ t ɪ s o ʊ n	h a ɪ d ɹ o ʊ k ɔ ɹ t ɪ s o ʊ n
h a ɪ d ɹ o ʊ d a ɪ n æ m ɪ k l i	h a ɪ d ɹ o ʊ d ɪ n æ m ɪ k ə l i
h a ɪ d ɹ o ʊ d͡ʒ ɛ n ə s o ʊ m	h a ɪ d ɹ ə d͡ʒ ɛ n ə s o ʊ m
h a ɪ d ɹ ə f o ʊ b ɪ ə	h a ɪ d ɹ ə f o ʊ b i ə
h a ɪ d ɹ ɑ k s ə m e ɪ t	h a ɪ d ɹ ɑ k s ə m e ɪ t
h a ɪ ɡ ɹ ɪ k	h a ɪ ɡ ɹ ɪ k
h a ɪ l i ɵ s ɔ ɹ ə s	h a ɪ l i ə s ɔ ɹ ə s
h a ɪ p ɚː b ə l a ɪ z	h a ɪ p ɚ b ə l a ɪ z
h a ɪ p ɚ k ə θ ɛ k s ɪ s	h a ɪ p ɚ k ə θ ɛ k s ɪ s
h a ɪ p ɚ d ɔ ɹ ɪ z m̩	h a ɪ p ɚ d ə ɹ ɪ z ə m
h a ɪ p ɚ a ɪ ɑ n ɪ z m̩	h a ɪ p ɪ ɹ i ə n ɪ z ə m
h a ɪ p ɚ p ɔ l i ɡ l ɔ t	h a ɪ p ɚ p ɔ l ɪ ɡ l ɑ t
h a ɪ p ɚ θ a ɪ m i ʒ ə	h a ɪ p ɚ θ ɪ m i s i ə
h a ɪ f ə n	h a ɪ f ə n
h a ɪ f ə n e ɪ ʃ ə n	h a ɪ f ə n e ɪ ʃ ə n
h a ɪ p o ʊ k ɔ l ɪ s t ɛ ɹ ɪ k	h a ɪ p ə ʊk o ʊ l ɛ s t ɛ ɹ ɪ k
h a ɪ p o ʊ p ɪ t j u ɪ t ə ɹ ɪ z ə m	h a ɪ p ə p ɪ t u ɪ t ə ɹ ɪ z ə m
h a ɪ p ə θ ɛ t ɪ k l	h a ɪ p ə θ ɛ t ɪ k ə l
h ɪ s t ə ɹ ə f a ɪ t	h ɪ s t ə ɹ ə f a ɪ t
ɪ k θ i ə s ɔ ɹ	ɪ k θ i ə s ɔ ɹ
ɪ k θ ɪ f ə ɡ ə s	ɪ k θ ɪ f ə ɡ ə s
a ɪ s i k j u	ɪ k
a ɪ s i	a ɪ s i
a ɪ d i ə z	a ɪ d i ə s
ɪ d i ɑ t ɪ k	ɪ d i ɑ t ɪ k
a ɪ d l ə s	ɪ d l ɛ s
ɪ ɡ l u	ɪ ɡ l u
ɪ ɡ n ɪ ʃ ə n	ɪ ɡ n ɪ ʃ ə n
i ɡ ɔ ɹ	ɪ ɡ ɚ
ɪ l f ɹ ə k u m	ɪ l f ɹ ə k ɑ m b
ɪ l	ɪ l
ɪ l ɪ k w ɪ d	ɪ l ɪ k w ɪ d
ɪ l m ə ɹ	ɪ l m ɚ
ɪ m æ d͡ʒ ɪ n	ɪ m ə d͡ʒ i n
ɪ m æ d͡ʒ ɪ n d	ɪ m ə d͡ʒ ɪ n d
ɪ m u v d	ɪ m u v d
ɪ m p æ k t ɚ	ɪ m p æ k t ɚ
ɪ m p e ɪ l ɪ ŋ z	ɪ m p e ɪ l ɪ ŋ z
ɪ m p e ɪ s t	ɪ m p e ɪ s t
ɪ m p ɪ ɹ i ə m	ɪ m p ɪ ɹ i ə m
ɪ m p ə t a ɪ ɡ o ʊ	ɪ m p ɛ t ɪ ɡ o ʊ
ɪ m p l i t͡ʃ	ɪ m p l i t͡ʃ
ɪ m p ɹ ɑ m p t j u	ɪ m p ɹ ɑ m p t u
ɪ n æ m ɔ ɹ ɑ t ə	ɪ n æ m ə ɹ ɑ t ə
ɪ n æ n ɪ t i	ɪ n æ n ɪ t i
ɪ n ɑ ɹ t ɪ k j ə l e ɪ ʃ ə n	ɪ n ɑ ɹ t ɪ k j ə l e ɪ ʃ ə n
ɪ n ɔ s p ɪ ʃ ə s	ɪ n ə s p ɪ ʃ ə s
ɪ n k ə n d ɛ s ə n t l i	ɪ n k æ n d ɛ s ə n t l i
ɪ n s ɛ l	ɪ n s ə l
ɪ n s ɛ s ə n t	ɪ n s ɛ s ə n t
ɪ n s ɛ ʃ ə n	ɪ n s ɛ ʃ ə n
ɪ n t͡ʃ æ s t ɪ t i	ɪ n t͡ʃ æ s t ɪ t i
ɪ n k o ʊ ə t ɪ v	ɪ n k o ʊ t ɪ v
ɪ ŋ k ə m ɛ n ʃ ʊ ɹ ə b ɪ l ɪ t i	ɪ ŋ k ə m ɛ n s ə ɹ ə b ɪ l ɪ t i
ɪ ŋ k ɹ ɪ m n̩ t	ɪ ŋ k ɹ ɪ m ə n t
ɪ n k j ʊ ɹ ə b l	ɪ ŋ k j ʊ ɹ ə b ə l
ɪ n d ɛ m n ɪ f a ɪ	ɪ n d ɛ m n ɪ f a ɪ
ɪ n d ɪ p ɛ n d ə n t l i	ɪ n d ɪ p ɛ n d ə n t l i
ɪ n d i æ n ə	ɪ n d i ə n ə
ɪ n d ɪ s ɔ l j ʊ b ə l	ɪ n d ɪ s ə l j ə b ə l
ɪ n d ɪ v ɪ d͡ʒ u æ l ɪ t i	ɪ n d ɪ v ɪ d͡ʒ u æ l ɪ t i
ɪ n ɛ k s ɚ ə b ə l	ɪ n ɛ k s ə ɹ ə b ə l
ɪ n f ɛ k t	ɪ n f ɛ k t
ɪ n f ɛ k t i b ə l	ɪ n f ɛ k t ɪ b ə l
ɪ n f l ɛ k s ɪ v	ɪ n f l ɛ k s ɪ v
ɪ n f l ʌ k s	ɪ n f l ʌ k s
ɪ n f o ʊ	ɪ n f o ʊ
ɪ n f ə ɹ m e ɪ ʃ ə n	ɪ n f ɔ ɹ m e ɪ ʃ ə n
ɪ n f ɹ æ n d͡ʒ ɪ b ə l	ɪ n f ɹ æ n d͡ʒ ɪ b ə l
ɪ n f ɹ ə ɹ ɛ d	ɪ n f ɹ ɛ ɹ d
ɪ n d͡ʒ ɛ n j u ə s	ɪ n d͡ʒ ɛ n j u ə s
ɪ ŋ ɡ ə t	ɪ ŋ ɡ ə t
ɪ n ɡ ɹ æ t ɪ t u d	ɪ n ɡ ɹ æ t ɪ t u d
ɪ n ɡ ɹ ɛ ʃ ə n	ɪ n ɡ ɹ ɛ ʃ ə n
ɪ n ɪ m ɪ t ə b l̩	ɪ n ɪ m ɪ t ə b ə l
ɪ ŋ k l ɪ ŋ	ɪ ŋ k l ɪ ŋ
ɪ n j u ɛ n d o ʊ	ɪ n u ɛ n d o ʊ
ɪ n s e ɪ n	ɪ n s e ɪ n
ɪ n s k ɹ u t ə b l̩	ɪ n s k ɹ u t ə b ə l
ɪ n s ɛ k t	ɪ n s ɛ k t
ɪ n s ɛ s ɔ ɹ ɪ ə l	ɪ n s ɛ s ɔ ɹ i ə l
ɪ n s ə l ə n t	ɪ n s ə l ə n t
i n s u s i ə n t	ɪ n s u ʊ ʃ ə n t
ɪ n s p ɪ ɹ e ɪ ʃ ə n	ɪ n s p ɪ ɹ e ɪ ʃ ə n
ɪ n s p a ɪ ɹ	ɪ n s p a ɪ ɚ
ɪ n s p a ɪ ɹ d	ɪ n s p a ɪ ɹ d
ɪ n s p a ɪ ə ɹ ɪ ŋ	ɪ n s p a ɪ ɹ ɪ ŋ
ɪ n s t ə ɡ ɹ æ m	ɪ n s t ə ɡ ɹ æ m
ɪ n s t ɪ l	ɪ n s t ɪ l
ɪ n s t ɪ t j u ʃ n ə l a ɪ z e ɪ ʃ ə n	ɪ n s t ɪ t u ʃ ə n ə l ɪ z e ɪ ʃ ə n
ɪ n s ɝ d͡ʒ ə n s i	ɪ n s ɝ d͡ʒ ə n s i
i n t ɛ n t ɪ v l i	ɪ n t ɛ n t ɪ v l i
ɪ n t ə ɹ l ɑ k j ə t ə ɹ	ɪ n t ɚ l ə k j u t ɚ
ɪ n t ɚ p o ʊ z	ɪ n t ɚ p o ʊ z
ɪ n t ɚ p o ʊ z d	ɪ n t ɚ p o ʊ z d
ɪ n t ə ɹ ɹ ɛ ɡ n ə m	ɪ n t ə ɹ ɛ ɡ n ə m
ɪ n t e ɹ ə ɡ e ɪ ʃ ə n	ɪ n t ɛ ɹ ə ɡ e ɪ ʃ ə n
ɪ n t ə ɹ ɑ ɡ ə t ɔ ɹ i	ɪ n t ə ɹ ə ɡ ə t ɔ ɹ i
ɪ n t ɚ s ɛ k ʃ ə n æ l ə t i	ɪ n t ɚ s ɛ k ʃ ə n æ l ɪ t i
ɪ n t ə ɹ s o ʊ	ɪ n t ɚ s o ʊ
ɪ n t ɚ s t e ɪ t	ɪ n t ɚ s t e ɪ t
ɪ n t ɚ s t ɪ ʃ i ə m	ɪ n t ɚ s t ɪ ʃ ə m
ɪ n θ ɹ o ʊ n a ɪ z	ɪ n θ ɹ ə n a ɪ z
ɪ n t ɪ m ə t l i	ɪ n t ɪ m ə t l i
ɪ n t ɪ m ɪ d e ɪ t	ɪ n t ɪ m ɪ d e ɪ t
ɪ n t ɹ ə t ɹ a ɪ b ə l	ɪ n t ɹ ə t ɹ a ɪ b ə l
ɪ n t ɹ ɪ n z ɪ k	ɪ n t ɹ ɪ n s ɪ k
ɪ n t j u ɪ t ɪ v	ɪ n t u ɪ t ɪ v
ɪ n v ɛ n t ɪ v	ɪ n v ɛ n t ɪ v
ɪ n v ə n t ɔ ɹ i	ɪ n v ɛ n t ə ɹ i
ɪ n v ɛ s t ə m əʳ	ɪ n v ɛ s t ə m ɚ
ɪ n v ɛ t ə ɹ ɪ t	ɪ n v ɛ t ə ɹ e ɪ t
ɪ n v ɪ ɡ ə ɹ e ɪ t	ɪ n v ɪ ɡ ə ɹ e ɪ t
ɪ n v ɪ z ə b ə l	ɪ n v ɪ z ɪ b ə l
ɪ n v ɔ ɪ s ə b l̩	ɪ n v ɔ ɪ s ə b ə l
a ɪ o ʊ t e ɪ ʃ ə n	a ɪ o ʊ t e ɪ ʃ ə n
i p e ɪ	a ɪ p
ɪ k æ l ʊ ɪ t	ɪ k ə l u ɪ t
ɪ ɹ ɪ d ɛ s ə n t	ɪ ɹ ɪ d ɛ s ə n t
ɪ ɹ i d o ʊ s i k l a ɪ t ə s	ɪ ɹ ɪ d o ʊ s a ɪ k l a ɪ t ɪ s
ɪ ɹ ɪ d ɛ n t ɪ s t	ɪ ɹ ɪ d ə n t ɪ s t
ɪ ɹ ɪ d j u s ɪ b ə l	ɪ ɹ ɪ d u s ɪ b ə l
ɪ ɹ ɪ f j u t ə b l	ɪ ɹ ɪ f j u t ə b ə l
ɪ ɹ ɪ l ɪ d͡ʒ ə s	ɪ ɹ ə l ɪ d͡ʒ ə s
ɪ ɹ ɛ p ə ɹ ə t	ɪ ɹ ɛ p ə ɹ e ɪ t
ɪ ɹ ɪ t e ɪ ʃ ə n	ɪ ɹ ɪ t e ɪ ʃ ə n
ɪ ɹ ə k æ n d͡ʒ i	ɪ ɹ u k æ n d͡ʒ i
ɜ ɹ w ɛ l	ɪ ɹ w ɛ l
ɪ s l ɑ m o ʊ f æ ʃ ɪ z ə m	ɪ s l æ m ə f æ s ɪ z ə m
a ɪ s ə b æ θ ɪ k	a ɪ s ə b æ θ ɪ k
a ɪ s ɔ ɡ ə m i	a ɪ s ɑ ɡ ə m i
a ɪ s ə l e ɪ ʃ ə n	a ɪ s ə l e ɪ ʃ ə n
a ɪ s o ʊ m ɔ ɹ f ɪ k	a ɪ s ə m ɔ ɹ f ɪ k
a ɪ s ə p ɹ i n	a ɪ s ə p ɹ i n
a ɪ t ə m z	a ɪ t ə m z
ɪ θ ə k ə n	ɪ θ ə k ə n
a ɪ ð ə n d	ɪ θ æ n d
ɪ t s	ɪ t s
a ɪ v ɚ m ɛ k t ɪ n	ɪ v ɚ m ɛ k t ɪ n
i w i	i w i
ɪ z ɪ m b ɔ ŋ ɡ i	ɪ z ɪ m b ɑ ŋ ɡ i
a ɪ z ə l	a ɪ z ə l
d͡ʒ æ b i	d͡ʒ æ b i
d͡ʒ æ k ɑ n ə	d͡ʒ ə k ɑ n ə
d͡ʒ æ k s ə n	d͡ʒ æ k s ə n
d͡ʒ æ k s o ʊ n i ə n	d͡ʒ æ k s o ʊ n i ə n
d͡ʒ e ɪ k ə b s ə n	d͡ʒ æ k ɑ b s ə n
d͡ʒ æ k t ɪ t e ɪ ʃ ə n	d͡ʒ æ k t ɪ t e ɪ ʃ ə n
d͡ʒ æ ɡ i	d͡ʒ æ ɡ i
d͡ʒ æ ŋ ɡ ə l	d͡ʒ æ ŋ ɡ ə l
d͡ʒ æ ŋ ɡ l i	d͡ʒ æ ŋ l i
d͡ʒ ə p æ n	d͡ʒ ə p æ n
d͡ʒ ɑ ɹ	d͡ʒ ɑ ɹ
d͡ʒ ɑ v ə	d͡ʒ ɑ v ə
d͡ʒ ə v æ ŋ k ə	d͡ʒ ə v æ ŋ k ə
d͡ʒ ə d ɛ k	d͡ʒ ɪ d ɛ k
d͡ʒ ɛ ŋ k ɪ n z	d͡ʒ ɛ ŋ k ɪ n z
d͡ʒ ɝ k	d͡ʒ ɝ k
d͡ʒ ɝ z i	d͡ʒ ɝ s i
d͡ʒ ɛ z u ɪ z ə m	d͡ʒ ɪ s u ɪ z ə m
ʒ ɛ t e ɪ	d͡ʒ i t
d͡ʒ u	d͡ʒ u
d͡ʒ u d	d͡ʒ u d
d͡ʒ u z	d͡ʒ u z
d͡ʒ ɑ ɹ ə ɫ	d͡ʒ æ ɹ ə l
d͡ʒ ɪ f	d͡ʒ ɪ f
d͡ʒ ɪ n w ɑ	d͡ʒ ɪ n h w ə
d͡ʒ ɪ t	d͡ʒ ɪ t
d͡ʒ ɪ t ə ɹ i	d͡ʒ ɪ t ə ɹ i
d͡ʒ a ɪ v	d͡ʒ ɪ v
d͡ʒ a ɪ v d	d͡ʒ ɪ v d
d͡ʒ a ɪ v z	d͡ʒ a ɪ v z
d͡ʒ a ɪ v ɪ ŋ	d͡ʒ ɪ v ɪ ŋ
d͡ʒ ɪ z	d͡ʒ ɪ z
d͡ʒ o ʊ æ n	d͡ʒ o ʊ n
d͡ʒ o ʊ b e ɪ ʃ ə n	d͡ʒ o ʊ b e ɪ ʃ ə n
d͡ʒ ɔ d p ə ɹ	d͡ʒ ɑ d p ɚ
d͡ʒ ɔ ɹ d e ɪ n i ə n	d͡ʒ ɔ ɹ d e ɪ n i ə n
d͡ʒ ɔ ʃ u ə	d͡ʒ o ʊ ʃ u ə
h o ʊ t ə	d͡ʒ o ʊ t ə
d͡ʒ o ʊ v	d͡ʒ o ʊ v
d͡ʒ o ʊ v ɪ ə n	d͡ʒ o ʊ v i ə n
d͡ʒ ɔ ɪ f ə l	d͡ʒ ɔ ɪ f ə l
d͡ʒ ɔ ɪ ɹ a ɪ d	d͡ʒ ɔ ɪ ɹ a ɪ d
d͡ʒ u d ə	d͡ʒ u d ə
d͡ʒ u d ɪ θ	d͡ʒ u d ɪ θ
d͡ʒ u s	d͡ʒ u s
d͡ʒ u v i	d͡ʒ u v i
k ɑ	k ə
k a ɪ z ɚ s l a ʊ t ɚ n	k e ɪ z ɚ s l ɔ t ɚ n
k a ɪ k ɑ v i ə n	k æ d͡k e ɪ v i ə n
k æ k ɪ s t ɑ k ɹ ə s i	k ə k ɪ s t ɑ k ɹ ə s i
k ə l a ɪ d ə s k ɑ p ɪ k	k ə l e ɪ d ə s k ɑ p ɪ k
k e ɪ n	k e ɪ n
k ʌ p u ɹ	k ə p ɔ ɹ
k ɑ ʃ ə	k ɑ ʃ ə
k ə w a ɪ i	k ə w a ɪ i
k e ɪ l ə	k e ɪ l ə
k i b ə l	k i b ə l
k ɛ ɹ ə t o ʊ s ɪ s	k ɛ ɹ ə t o ʊ s ɪ s
k i	k i
k i d	k e ɪ d
k i z	k i ɪ z
k e ɪ n z i ə n	k e ɪ n i ʒ ə n
k i z	k e ɪ z
k æ k i	k ɑ k i
k a n d͡ʒ ə	k æ n d͡ʒ ɑ ɹ
k i v ə	k i v ə
k ʊ k ɹ ɛ n	k u k ɹ e ɪ n
k ɪ ɹ k ə ɡ ɑ ɹ d i ə n	k ɪ ɚ k ə ɡ ɑ ɹ d i ə n
k ɪ l d͡ʒ ɔ ɪ	k ɪ l d͡ʒ ɔ ɪ
k ɪ l ʊ ə ɹ ɪ n	k ɪ l ə ɹ ɪ n
k ɪ l t	k ɪ l t
k ɪ l t ɚ	k ɪ l t ɚ
k ɪ n d ɐ f a ɪ̯ n t l ɪ ç k a ɪ̯ t	k ɪ n d ɚ f i n d l ɪ k k ɪ t
k a ɪ n z	k a ɪ n z
k ə n i s ɪ s	k ɪ n i s ɪ s
k ɪ n ɛ t ɪ k	k ɪ n ɛ t ɪ k
k ɝ t n̩	k ɝ t ə n
k a ɪ t ɪ ŋ z	k a ɪ t ɪ ŋ z
k ɪ t͡ʃ i	k ɪ t͡ʃ i
