h ɛ l b a ʊ n d	h ɛ l b a ʊ n d
h ɛ l ɪ s p ɑ n t	h ɛ l ɪ s p ə n t
h ɛ l j u o ʊ	h ɛ l u o ʊ
h ɛ l ə v ə	h ɛ l u v ə
h ɛ l m	h ɛ l m
h ɛ l m z	h ɛ l m z
h ɛ l p ɚ	h ɛ l p ɚ
h ɛ l p f ə l	h ɛ l p f ə l
h ɛ l p l ə s l i	h ɛ l p l ə s l i
h ɛ l v	h ɛ l v
h ɛ m ɪ k ɹ ɪ p t o ʊ f a ɪ t	h ɛ m ɪ k ɹ ɪ p t ə f a ɪ t
h ɛ m p	h ɛ m p
h ɛ n s f ɔ ɹ w ɝ d	h ɛ n s f ɔ ɹ w ɚ d
h ɛ n ɹ i	h ɛ n ɹ i
h ɝ b e ɪ ʃ ə s	h ɚ b e ɪ ʃ ə s
h ɝ d ɚ	h ɝ d ɚ
h ɛ r ɛ r o ʊ	h ɛ ɹ ə ɹ o ʊ
h ə ɹ m ɛ t ɪ k	h ɝ m ɛ t ɪ k
h ɜ ɹ m ɪ ʃ ə n	h ɝ m ɪ ʃ ə n
h ɪ ɹ o ʊ ɪ k	h ə ɹ o ʊ ɪ k
h ɛ ɹ ɪ ŋ	h ɛ ɹ ɪ ŋ
h ɜ ʃ ɪ p	h ɝ ʃ ɪ p
h ɛ z ɪ t e ɪ ʃ ə n	h ɛ z ɪ t e ɪ ʃ ə n
h ɛ t	h ɛ t
h ɛ t ə ɹ o ʊ ɡ ɹ æ f i k	h ɛ t ə ɹ ə ɡ ɹ æ f ɪ k
h ɛ t s m ʌ t	h ɛ t s m ʌ t
h ɛ k s ə ɡ ɹ æ m	h ɛ k s ə ɡ ɹ æ m
h ɛ k s ə m	h ɛ k s ə m
h ɛ k s ɑ l ə d͡ʒ i	h ɛ k s ɔ l ə d͡ʒ i
h ɛ z ə k a ɪ ə	h i z i k a ɪ ə
h a ɪ l i	h a ɪ l i
h ɪ l	h ɪ l
h ɪ l z	h ɪ l z
h ɪ l t	h ɪ l t
h ɪ l t ə n	h ɪ l t ə n
h ɪ m b o ʊ	h ɪ m b o ʊ
h ɪ n t	h ɪ n t
h ɪ n t ɪ d	h ɪ n t ɪ d
h ɪ n t ɪ ŋ	h ɪ n t ɪ ŋ
h ɪ n t s	h ɪ n t s
h ɪ s t ɔ ɹ i ə n z	h ɪ s t ɔ ɹ i ə n z
e ɪ t͡ʃ a ɪ v i	h ɪ v
h ɪ z a ʊ s	h ɪ z a ʊ s
h o ʊ	h o ʊ
h ɑ b	h ɑ b
h o ʊ b o ʊ	h o ʊ b o ʊ
h o ʊ k ɪ t ɪ k ə	h o ʊ k ɪ t i k ə
h o ʊ k ə m	h o ʊ k ə m
h ɔ l ɑ ɹ d	h o l ɚ d
h ɑ l i	h ɑ l i
h o ʊ m d	h o ʊ m d
h o ʊ m ɛ ɹ ɪ k	h o ʊ m ɛ ɹ ɪ k
h o ʊ m z	h o ʊ m z
h o ʊ m ɪ ŋ	h ʌ m ɪ ŋ
h o ʊ m o ʊ	h o ʊ m o ʊ
h o ʊ m o ʊ z a ɪ ɡ o ʊ t	h o m o ʊ z a ɪ ɡ o ʊ t
h ɔ m s	h ɑ m z
h o ʊ n	h o ʊ n
h o ʊ n d	h ʌ n d
h o ʊ n z	h o ʊ n z
h o ʊ n ɪ ŋ	h ʌ ʊ n ɪ ŋ
ɔ n ə ɹ ɪ f ɪ k ə b ɪ l ɪ t j u d ɪ n ɪ t e ɪ t ɪ b ə s	h ə n ə ɹ ɪ f ɪ k æ b ɪ l ɪ t ə d ɪ n ɪ t æ t ɪ b ə s
h ʊ d	h ʊ d
h ʊ d ɪ d	h u d ɪ d
h ʊ d ɪ ŋ	h u d ɪ ŋ
h ʊ d z	h u d z
h ʊ k ɚ	h ʊ k ɚ
h u p i	h u p i
h o ʊ p f ə l	h o ʊ p f ə l
h o ʊ p n o ʊ s ɪ s	h o ʊ p ə n o ʊ s ɪ s
h ɔ ɹ m o ʊ n	h ɔ ɹ m o ʊ n
h ɔ ɹ ɪ b ə l ə ɹ	h ɔ ɹ ɪ b l ɚ
h o ʊ z	h o ʊ z
h o ʊ z d	h o ʊ z d
h o ʊ z ɪ z	h o ʊ z ɪ z
h o ʊ z ɪ ŋ	h o ʊ z ɪ ŋ
h ɑ s p ɪ t æ l ɪ t i	h ɑ s p ɪ t æ l ɪ t i
h ɔ t k i	h ɑ t k i
h a ʊ n d ɪ ŋ z	h a ʊ n d ɪ ŋ z
a ʊ̯ ɚ l i	h ɔ ɹ l i
h a ʊ z d	h a ʊ s d
h a ʊ z ɪ ŋ	h a ʊ s ɪ ŋ
h ʌ v ɚ	h ʌ v ɚ
h j u b ɚ t	h j u b ɚ t
h j u i	h j u i
h ʌ f m ə n	h ʌ f m ə n
h ʌ l ə b ə l u	h ʌ l ə b ə l u
h j u m ə n ɪ z ə m	h j u m ə n ɪ z ə m
h ʌ m b l i	h ʌ m b l i
h ʌ m ɪ ŋ z	h ʌ m ɪ ŋ z
h ʌ n t	h ʌ n t
h ʌ n t ɪ d	h ʌ n t ɪ d
h ʌ n t ɪ ŋ	h ʌ n t ɪ ŋ
h ʌ n t s	h ʌ n t s
h ʌ n t i	h ʌ n t i
h ʌ z b ə n d	h ʌ s b æ n d
h ʌ z b ə n d z	h ʌ s b æ n d z
h ʌ t͡ʃ ɪ n s ə n	h ʌ t͡ʃ ɪ n s ə n
h a ɪ ə d i z	h a ɪ e d d z
h a ɪ d ɹ ə s i l	h a ɪ d ɹ ə s i l
h a ɪ d ɹ ɔ l ɪ s ə t	h a ɪ d ɹ ɑ l ɪ s e ɪ t
h a ɪ d ɹ ɔ p t ɪ k	h a ɪ d ɹ ɑ p t ɪ k
h a ɪ d ɹ o ʊ v ɑ l k æ n ɪ k	h a ɪ d ɹ o ʊ v ə l k æ n ɪ k
h ʌ ɪ p i θ ɹ ə l	h a ɪ p i θ ɹ ə l
h a ɪ p ɝ b ə l i	h a ɪ p ɚ b o ʊ l
h ʌ ɪ p ə b ɔ ɹ ɪ ə n	h a ɪ p ɚ b ɔ ɹ i ə n
h a ɪ p ɚ k ə ɹ ɛ k ʃ ə n	h a ɪ p ɚ k ə ɹ ɛ k ʃ ə n
h a ɪ p ɪ ɹ i ə n	h a ɪ p ɪ ɹ i ə n
h ɪ p s ɪ p ɪ l i	h ɪ p s ɪ p a ɪ l
h ɪ s t ɛ ɹ ɪ k	h ɪ s t ɛ ɹ ɪ k
a ɪ æ p ɪ t ə s	a ɪ ə p i t ə s
j ɑ t m ʊ l	a ɪ æ t m ə l
a ɪ æ t ɹ o ʊ d͡ʒ ɛ n ɪ s ɪ s	a ɪ æ t ɹ ə d͡ʒ ɛ n ə s ɪ s
a ɪ æ t ɹ ə d͡ʒ ɛ n ɪ k	a ɪ æ t ɹ ə d͡ʒ ɛ n ɪ k
ɪ b ɹ i k	ɪ b ɹ ɪ k
a ɪ b i ɛ s	ɪ b z
a ɪ s b ɝ ɡ	a ɪ s b ɝ ɡ
ɪ k θ i ə s ɔ ɹ ə s	ɪ θ ə ə s ɔ ɹ ə s
a ɪ k ɔ n ə k l æ s t	a ɪ k ɑ n ə k l æ s t
a ɪ k ɔ s ə h i d ɹ ə	a ɪ k o ʊ s ə h i d ɹ ə
a ɪ d ə h o ʊ	ɪ d ə h o ʊ
a ɪ d z	a ɪ d z
ɪ d i o ʊ p æ θ ɪ k	ɪ d i ə p æ θ ɪ k
a ɪ d ə l	a ɪ d ə l
ɪ ɡ n ə m ɪ n ɪ ə s	ɪ ɡ n ə m ɪ n i ə s
ɪ l ɛ d͡ʒ ə b ə l	ɪ l ɪ d͡ʒ ɪ b ə l
a ɪ m æ k s	a ɪ m æ k s
ɪ m b æ n d	ɪ m b æ n d
ɪ m b ɹ ɪ k e ɪ t ɪ d	ɪ m b ɹ ɪ k e ɪ t ɪ d
ɪ m b ɹ o ʊ l j o ʊ	ɪ m b ɹ o ɡ l i o ʊ
ɪ m b ɹ ɔ s	ɪ m b ɹ o ʊ z
ɪ m b ɚ s	ɪ m b ɝ s
ɪ m ɪ p ɹ ə m i n	ɪ m ɪ p ɹ ə m i n
ɪ m ɪ t e ɪ t	ɪ m ɪ t e ɪ t
ɪ m ɛ ʒ ɚ ɪ t	ɪ m ɛ ʒ ə ɹ e ɪ t
ɪ m ɪ t ɪ ɡ ə b ə l	ɪ m ɪ t ɪ ɡ ə b ə l
ɪ m j u n ə t i	ɪ m j u n ɪ t i
ɪ m p	ɪ m p
i m p i t͡ʃ m ə n t	ɪ m p i t͡ʃ m ə n t
ɪ m p ɛ k ə b ə l	ɪ m p ɛ k ə b ə l
ɪ m p t	ɪ m p t
ɪ m p ɛ d ɪ m ɛ n t ə	ɪ m p ɛ d ɪ m ɛ n t ə
ɪ m p ə d a ɪ t	ɪ m p ɪ d a ɪ t
ɪ m p ɛ n d	ɪ m p ɛ n d
ɪ m p ɛ n d ɪ ŋ	ɪ m p ɛ n d ɪ ŋ
ɪ m p ɛ n ɪ t ə n t	ɪ m p ɛ n ɪ t ə n t
ɪ m p ɛ n ə s	ɪ m p ɛ n ə s
ɪ m p ɪ ŋ	ɪ m p ɪ ŋ
ɪ m p ɑ n d ə ɹ ə b l	ɪ m p ɑ n d ə ɹ ə b ə l
ɪ m p ɔ ɹ t	ɪ m p ɔ ɹ t
ɪ m p ɔ ɹ t ə n s	ɪ m p ɔ ɹ t ə n s
ɪ m p ɔ ɹ t ɪ d	ɪ m p ɔ ɹ t ɪ d
ɪ m p ɹ ɛ s t	ɪ m p ɹ ɛ s t
ɪ m p s	ɪ m p s
ɪ n e ɪ b ə l	ɪ n ə b ə l
ɪ n ə d v ɝ t n̩ t	ɪ n æ d v ɚ t ə n t
ɪ n e ɪ l i ə n ə b ə l	ɪ n ə l i ə n ə b ə l
ɪ n e ɪ n	ɪ n e ɪ n
ɪ n æ n ɪ m ə t	ɪ n æ n ɪ m e ɪ t
ɪ n s ɪ d ə n t s	ɪ n s ɪ d ə n t s
ɪ n s a ɪ s ə v l i	ɪ n s ɪ s ɪ v l i
ɪ n k l u d	ɪ n k l u d
ɪ n k l u d ɪ d	ɪ n k l u d ɪ d
ɪ n k l u d z	ɪ n k l u d z
ɪ n k l u s ɪ v	ɪ n k l u s ɪ v
ɪ n k o ʊ h ɪ ə ɹ ə n s	ɪ n k o ʊ h ə ɹ ə n s
ɪ n k ɑ m p ɹ ə h ɛ n s ɪ b ə l	ɪ n k ɑ m p ɹ ɪ h ɛ n s ɪ b ə l
ɪ ŋ k ə n s i l ə b ə l	ɪ ŋ k ə n s i l ə b ə l
ɪ n k ə n t ɪ ɡ j u ə s	ɪ n k ə n t ɪ ɡ j ə s
ɪ n k ɹ æ s e ɪ t	ɪ n k ɹ æ s e ɪ t
ɪ n d ə f æ t ə ɡ ə b l i	ɪ n d ɪ f æ t ɪ ɡ ə b l i
ɪ n d i z	ɪ n d i z
ɪ n d ɪ ɡ n e ɪ ʃ ə n	ɪ n d ɪ ɡ n e ɪ ʃ ə n
ɪ n d ɪ ɡ n ə t i	ɪ n d ɪ ɡ n ɪ t i
ɪ n d ɪ s t ɪ ŋ k t	ɪ n d ɪ s t ɪ ŋ k t
ɪ n d u b ɪ t ə b ə l	ɪ n d j u b ɪ t ə b ə l
ɪ n d ʌ k t	ɪ n d ʌ k t
ɪ n d ʌ k ʃ ə n	ɪ n d ʌ k ʃ ə n
ɪ n d ʌ l d͡ʒ ə n t	ɪ n d ʌ l d͡ʒ ə n t
ɪ n ɪ l ʌ k t ə b ə l	ɪ n ə l ʌ k t ə b ə l
ɪ n ɛ s t ɪ m ə b ə l	ɪ n ɛ s t ɪ m ə b ə l
ɪ n ɛ k s p i ə t	ɪ n ɛ k s p i e ɪ t
ɪ n f ə n s i	ɪ n f ə n s i
ɪ n f æ n t ɪ s a ɪ d	ɪ n f æ n t ɪ s a ɪ d
ɪ n f ə n t ɹ i	ɪ n f æ n t ɹ i
ɪ n f ɑ r k t s	ɪ n f ɑ ɹ k t s
ɪ n f ɛ k ʃ ə n	ɪ n f ɛ k ʃ ə n
ɪ n f ɪ d ɛ l ɪ t i	ɪ n f ɪ d ɛ l ɪ t i
ɪ n f ɪ k s	ɪ n f ɪ k s
ɪ n f l e ɪ m ə ɹ	ɪ n f l e ɪ m ɚ
ɪ n f l ə m e ɪ ʃ ə n	ɪ n f l æ m e ɪ ʃ ə n
ɪ n f l ɛ k ʃ ə n	ɪ n f l ɛ k ʃ ə n
ɪ n f ə ɹ m ə t ɪ ʃ ə n	ɪ n f ɔ ɹ m ə t ɪ ʃ ə n
ɪ ŋ ɡ ə l	ɪ ŋ ɡ ə l
ɪ n ɡ r o ʊ θ	ɪ n ɡ ɹ o ʊ θ
ɪ n h æ b ɪ t ə n t s	ɪ n h æ b ɪ t ə n t s
ɪ n d͡ʒ ɛ k t	ɪ n d͡ʒ ɛ k t
ɪ n d͡ʒ ɛ k t ɪ v	ɪ n d͡ʒ ɛ k t ɪ v
ɪ n d͡ʒ ʊ d ɪ ʃ ə s	ɪ n d͡ʒ ə d ɪ ʃ ə s
ɪ n k w a ɪ ɹ	ɪ ŋ k w a ɪ ɹ
ɪ n k w a ɪ ɹ d	ɪ n k w a ɪ ɹ d
ɪ n k w a ɪ ɹ ɪ ŋ	ɪ ŋ k w a ɪ ɹ ɪ ŋ
ɪ n z	ɪ n z
ɪ n s ə l b ɝ ɡ	ɪ n s ɛ l b ɝ ɡ
ɪ n s ɪ d i ə s	ɪ n s ɪ d i ə s
ɪ n s ɪ d i ə s l i	ɪ n s ɪ d i ə s l i
ɪ n s ɪ n j u e ɪ ʃ ə n	ɪ n s ɪ n j u e ɪ ʃ ə n
ɪ n s t ə n t e ɪ n i ə s	ɪ n s t æ n t e ɪ n i ə s
ɪ n s t æ n ʃ ɪ e ɪ ʃ ə n	ɪ n s t æ n t i e ɪ ʃ ə n
ɪ n s t ɪ l	ɪ n s t ɪ l
ɪ n s t ɹ ʌ k t	ɪ n s t ɹ ʌ k t
ɪ n s t ɹ ʌ k t ɪ d	ɪ n s t ɹ ʌ k t ɪ d
ɪ n s ə ɹ d͡ʒ ə n t	ɪ n s ɝ d͡ʒ ə n t
ɪ n t ɪ ɡ ɹ ə n t	ɪ n t ɪ ɡ ɹ ə n t
ɪ n t ə l ɛ k t͡ʃ u ə l a ɪ z	ɪ n t ə l ɛ k t͡ʃ ə l a ɪ z
ɪ n t ɛ l ɪ d͡ʒ ə n t	ɪ n t ɛ l ɪ d͡ʒ ə n t
ɪ n t ɛ l ə d͡ʒ ə b l̩	ɪ n t ɛ l ɪ d͡ʒ ɪ b ə l
ɪ n t ɛ n ʃ ə n	ɪ n t ɛ n ʃ ə n
ɪ n t ɚ æ k t ɚ	ɪ n t ə ɹ æ k t ɚ
ɪ n t ɪ ɹ i ɚ	ɪ n t ɪ ɹ i ɚ
ɪ n t ə ɹ d͡ʒ e ɪ s ə n s	ɪ n t ɚ d͡ʒ e ɪ s ə n s
ɪ n t ə ɹ d͡ʒ e ɪ s ə n t	ɪ n t ɚ d͡ʒ e ɪ s ə n t
ɪ n t ɚ d͡ʒ ɛ k ʃ ə n	ɪ n t ɚ d͡ʒ ɛ k ʃ ə n
ɪ n t ɚ m ɛ d ə l	ɪ n t ɚ m ɛ d ə l
ɪ n t ɚ m ɪ t	ɪ n t ɚ m ɪ t
ɪ n t ɚ n i ʃ ə n	ɪ n t ɚ n i ʃ ə n
ɪ n t ɝ n i	ɪ n t ɚ n i
ɪ n t ɜ ɹ p ə l e ɪ ʃ ə n	ɪ n t ɚ p ə l e ɪ ʃ ə n
ɪ n t ɛ ɹ ə ɡ ə b ɪ l ɪ t i	ɪ n t ɛ ɹ ə ɡ ə b ɪ l ɪ t i
ɪ n t ɚ s ɛ k t	ɪ n t ɚ s ɛ k t
ɪ n t ɛ s t e ɪ t	ɪ n t ɪ s t e ɪ t
ɪ n t ɵ n e ɪ ʃ ə n	ɪ n t ə n e ɪ ʃ ə n
ɪ n t ɹ ə n t	ɪ n t ɹ ə n t
ɪ n t ɹ ɔ ɪ t	ɪ n t ɹ ɔ ɪ t
ɪ n t ɹ o ʊ s p ɛ k t ɪ v	ɪ n t ɹ ə s p ɛ k t ɪ v
ɪ n t ə s ə s ɛ p ʃ ə n	ɪ n t ʌ s ə s ɛ p ʃ ə n
ɪ n v ɛ ɹ i ə b l̩	ɪ n v ɛ ɹ i ə b ə l
ɪ n v e ɪ	ɪ n v e ɪ
ɪ n v e ɪ d	ɪ n v e ɪ d
ɪ n v ɛ ɹ ɪ k ʌ n d	ɪ n v ə ɹ k ʌ n d
ɪ n v ɛ s t	ɪ n v ɛ s t
ɪ n v ɛ s t ɪ d	ɪ n v ɛ s t ɪ d
ɪ n v ɪ d i ə s	ɪ n v ɪ d i ə s
ɪ n v ɪ d͡ʒ ɪ l e ɪ t ə ɹ	ɪ n v ɪ d͡ʒ ɪ l e ɪ t ɚ
ɪ n v ɪ d͡ʒ ɪ l e ɪ t ɹ ɪ k s	ɪ n v ɪ d͡ʒ ɪ l e ɪ t ɹ ɪ k s
ɪ n v a ɪ t	ɪ n v a ɪ t
ɪ n v a ɪ t ɪ d	ɪ n v a ɪ t ɪ d
ɪ n v a ɪ t ɪ ŋ	ɪ n v a ɪ t ɪ ŋ
j ɔ ɑ n i n ɑ	j ɪ ʊ ʊ ənn i n ə
a ɪ ə n ɪ z e ɪ ʃ ə n	a ɪ ə n ɪ z e ɪ ʃ ə n
a ɪ ə n a ɪ z	a ɪ ə n a ɪ z
a ɪ ə p ə d e ɪ t	a ɪ ɔ p ə d e ɪ t
a ɪ o ʊ t ə	a ɪ o ʊ t ə
a ɪ p i e ɪ	i ɪ p ə
a ɪ p ə d e ɪ t	ɪ p ə d e ɪ t
a ɪ p ɹ o ʊ k l ə z a ɪ d	ɪ p ɹ o k l ə z a ɪ d
ɪ p s ɪ l æ t ə ɹ ə l	ɪ p s ɪ l æ t ə ɹ ə l
a ɪ ə ɹ l ə n d	a ɪ ɹ l æ n d
ɪ ɹ ɪ d i ə m	ɪ ɹ ɪ d i ə m
ɪ ɹ ɪ f ɹ æ n d͡ʒ ə b ə l	ɪ ɹ ɪ f ɹ æ n d͡ʒ ɪ b ə l
ɪ ɹ ɪ m ɪ s ɪ b ə l	ɪ ɹ ɪ m ɪ s ɪ b ə l
ɪ ɹ ɪ s p ɛ k t ɪ v	ɪ ɹ ɪ s p ɛ k t ɪ v
a ɪ ɑ ɹ ɛ s	ɪ ɹ z
ɝ w ɪ n	ɪ ɹ w ɪ n
a ɪ s ə l u s i n	a ɪ s ə l u s i n
ɪ ʃ j u	ɪ s u
ɪ s ə s	ɪ s ə s
a ɪ v ə n h o ʊ	ɪ v ə n h o ʊ
ɪ k s ɔ d ɪ k	ɪ k s ɑ d ɪ k
ɪ z i	ɪ z i
d͡ʒ æ b ə ɹ	d͡ʒ æ b ɚ
d͡ʒ æ k ə l o ʊ p	d͡ʒ æ k ə l o ʊ p
d͡ʒ e ɪ d	d͡ʒ e ɪ d
d͡ʒ e ɪ d ɪ d	d͡ʒ e ɪ d ɪ d
d͡ʒ e ɪ	d͡ʒ a ɪ
d͡ʒ e ɪ l b e ɪ t	d͡ʒ e ɪ l b e ɪ t
d͡ʒ æ l ə s i	d͡ʒ ə l a ʊ s i
d͡ʒ ə m o ʊ k	d͡ʒ ə m o ʊ k
d͡ʒ æ p o ʊ n i ə	d͡ʒ ə p o ʊ n i ə
j ɑ ɹ l	d͡ʒ ɑ ɹ l
d͡ʒ ɔ n d ɪ s	d͡ʒ ɔ n d ɪ s
d͡ʒ ɔ n d ɪ s t	d͡ʒ ɔ n d ɪ s t
d͡ʒ e ɪ	d͡ʒ e ɪ
d͡ʒ ɛ f ɚ s ə n	d͡ʒ ɛ f ɚ s ə n
d͡ʒ ɛ ɡ ɪ ŋ z	d͡ʒ ɛ ɡ ɪ ŋ z
d͡ʒ ɛ p s ə n	d͡ʒ ɛ p s ə n
d͡ʒ ɛ s t	d͡ʒ ɛ s t
d͡ʒ ɛ s t ɪ d	d͡ʒ ɛ s t ɪ d
d͡ʒ ɛ s t ɪ ŋ	d͡ʒ ɛ s t ɪ ŋ
d͡ʒ ɛ s t s	d͡ʒ ɛ s t s
d͡ʒ ɛ z u ɪ t	d͡ʒ ɪ s u ɪ t
d͡ʒ ɛ t i	d͡ʒ ɛ t i
d͡ʒ ɪ ɡ ə t	d͡ʒ ɪ ɡ ɪ t
d͡ʒ ɪ m i	d͡ʒ ɪ m i
d͡ʒ ɪ ŋ ɡ ə l	d͡ʒ ɪ ŋ ɡ ə l
d͡ʒ ɪ ŋ k s	d͡ʒ ɪ ŋ k s
d͡ʒ o ʊ ə l	d͡ʒ o ʊ ə l
d͡ʒ o ʊ i	d͡ʒ o ʊ i
d͡ʒ ɝ n i	d͡ʒ ɔ ɹ n i
d͡ʒ ɔ ɪ	d͡ʒ ɔ ɪ
d͡ʒ ɔ ɪ z	d͡ʒ ɔ ɪ z
d͡ʒ u b ə b	d͡ʒ u b ɑ ɹ b
d͡ʒ u b ə l ə n t	d͡ʒ u b ɪ l ə n t
d͡ʒ u k o ʊ	d͡ʒ u k o ʊ
d͡ʒ u d e ɪ ɪ k ə l	d͡ʒ u d e ɪ k ə l
d͡ʒ u d ɪ k e ɪ t͡ʃ ɚ	d͡ʒ u d ɪ k ə t͡ʃ ɚ
d͡ʒ u d o ʊ	d͡ʒ u d o ʊ
d͡ʒ u d i	d͡ʒ u d i
d͡ʒ ʌ ɡ ɪ n z	d͡ʒ ʌ ɡ ɪ n z
d͡ʒ ʌ m b o ʊ	d͡ʒ ʌ m b o ʊ
d͡ʒ u n z	d͡ʒ u n z
d͡ʒ ʌ t l æ n d ɪ k	d͡ʒ ʌ t l æ n d ɪ k
d͡ʒ ʌ t ɪ ŋ z	d͡ʒ ʌ t ɪ ŋ z
k a ɪ ɑ p ɔ ɪ	k a ɪ ə p ɔ ɪ
k a ɪ f ʌ ŋ	k e ɪ f ɛ ŋ
k a ɭ ə ɾ i pː a j ə tː i	k æ l ə ɹ ɪ p ə j æ t u
k ʌ m p ɔ ŋ	k æ m p ʌ ŋ
k ɑ n ə	k ɑ n ə
k æ ɹ ə ɪ z ə m	k ə ɹ e ɪ z ə m
k æ ɹ ə a ɪ t	k ə ɹ e ɪ t
k ɑ ʃ ɑ n	k æ ʃ ə n
k æ t ə b æ t ɪ k	k æ t ə b æ t ɪ k
k e ɪ f e ɪ b d	k e ɪ f e ɪ b d
k ɛ b ə k	k ɛ b ʌ k
k i ɡ ə n	k i ɡ ə n
k i m ə	k i m ə
k ɛ l	k ɛ l
k ɛ l i	k ɛ l i
k ɛ n d ɑ m ə	k ɛ n d ɑ m ə
k ɛ n i	k ɛ n i
k ɛ ɹ ə l ə	k ɛ ɹ ə l ə
k ɛ ɹ ə t o ʊ m a ɪ l j u s ɪ s	k ɛ ɹ ə t o m ə l u s ɪ s
k ɛ ɹ ə t o ʊ f a ɪ t	k ɛ ɹ ə t ə f a ɪ t
k ə t͡ʃ ɪ ŋ	k ɝ t͡ʃ ɪ ŋ
k ɛ ɹ i k ɛ ɹ i	k ə ɹ ɪ k ə ɹ i
k ɝ n ə l	k ɝ n ə l
k ɛ s t ɹ ə l	k ɛ s t ɹ ə l
k ɛ v ɔ ɹ k i ɛ n	k ɪ v ɔ ɹ k i ə n
k ɑ b ə ɹ ɑ f s k	k æ b ə ɹ ɑ v s k
h ɑ t͡ʃ ə p u ɹ i	k ɑ t͡ʃ ə p ʊ ɹ i
k ɪ k	k ɪ k
k ɪ k t	k ɪ k t
k ɪ k ɪ ŋ	k ɪ k ɪ ŋ
k ɪ k s	k ɪ k s
k ɪ d o ʊ	k ɪ d o ʊ
k ɪ d n ə ɹ	k ɪ d n ɚ
k a ɪ	k i
k ɪ ɹ k ə ɡ ɑ ɹ d i ə n ɪ z ə m	k ɪ ɹ k ɪ ɡ ɑ ɹ d i ə n ɪ z ə m
k ɪ l ə m	k ɪ l ə m
k ɪ m	k ɪ m
k ɪ n	k ɪ n
k ɪ n d i	k ɪ n d i
k a ɪ n	k a ɪ n
k ə n i z i ɔ l ə d͡ʒ ɪ	k ɪ n i z i ɑ l ə d͡ʒ i
k a ɪ n ɪ n ə d͡ʒ ə n	k ɪ n ɪ n ə d͡ʒ ə n
k ɪ n z i	k ɪ n s i
k ə ɹ k ɔ d i	k ɝ k k ɔ l d i
k ɜ r s t ə n	k ɝ s t ə n
k ɪ ʃ	k ɪ ʃ
k ɪ t b æ ɡ	k ɪ t b æ ɡ
k l æ t͡ʃ	k l æ t͡ʃ
k l ɛ k s ɔ ɡ ɹ ə f i	k l ɛ k s ɑ ɡ ɹ ə f i
k l ʌ t s i	k l ʌ t s i
n æ p	n æ p
n ɑ ɹ	n ɑ ɹ
n e ɪ v ə ɹ i	n e ɪ v ə ɹ i
n i l	n i l
n i l d	n i l d
n i l ɪ ŋ	n i l ɪ ŋ
n i l z	n i l z
n ɛ l t	n ɛ l t
n a ɪ v z	n a ɪ v z
n a ɪ v ɪ ŋ	n a ɪ v ɪ ŋ
n o ʊ l	n o ʊ l
k o ʊ l ɹ ɑ b i	k o ʊ l ɹ ɑ b i
k ɔ ɪ l ə s a ɪ t o ʊ s ɪ s	k ɔ ɪ l o ʊ s a ɪ t o ʊ s ɪ s
k ɑ n t ɔ ɹ	k ɑ n t ɚ
k u k s	k ʊ k s
k ɔ ɹ e ɪ	k ɔ ɹ
k ɔ ɹ ɪ f a ɪ l	k ɔ ɹ f a ɪ l
k ɹ a ɪ̯	k ɹ a ɪ
k ɹ e ɪ m ɚ	k ɹ e ɪ m ɚ
k ʊ d z u	k ʌ d z u
k a ɪ p ɚ	k u p ɚ
k ɜ ɹ d	k ɝ d
k w ɑ d͡ʒ ə l ɪ n	k w ɑ d͡ʒ ə l e ɪ n
k a ɪ ɹ i ɑ ɹ k l̩	k a ɪ ɹ i ɑ ɹ k ə l
l æ b	l æ b
l ə b ɛ l ə m	l ə b ɛ l ə m
l ə b ʌ f	l e ɪ b i ə f
l e ɪ b ɪ ə m	l e ɪ b i ə m
l æ b ɹ ɪ ʃ	l æ b ɹ ɪ ʃ
l ə d i n o ʊ	l ə d i n o ʊ
l e ɪ d i b ɝ d	l e ɪ d i b ɝ d
l e ɪ d i b ɔ ɪ	l e ɪ d i b ɔ ɪ
l æ ɡ ə m ɔ ɹ f ɪ k	l æ ɡ ə m ɔ ɹ f ɪ k
l e ɪ ɪ s ɪ t i	l e ɪ s ɪ t i
l ɛ ɹ d	l ɛ ɹ d
l e ɪ k ə ɹ	l e ɪ k ɚ
l ɑ k	l æ k
l ə m ɑ s ə ɹ i	l æ m ə s ə ɹ i
l e ɪ m l i	l e ɪ m l i
l ə m ɑ t ɹ ɪ d͡ʒ i n	l æ m ə t ɹ ɪ d͡ʒ i n
l æ n d l ʌ b ɚ	l æ n d l ʌ b ɚ
l æ n d s k e i p ɚ	l æ n d s k e ɪ p ɚ
l e ɪ n z	l e ɪ n z
l æ ŋ k ɪ n ɪ s	l æ ŋ k i n ə s
l ɑ n z ə r o ʊ t e ɪ	l æ n z ə ɹ o ʊ t
l ə f ɹ ɔ ɪ ɡ	l æ f ɹ o ʊ ɪ ɡ
l æ p ɪ d e ɪ t	l æ p ɪ d e ɪ t
l ə s ɪ v ɪ ə s	l æ s ɪ v i ə s
l e ɪ t ɚ	l e ɪ t ɚ
l æ θ	l æ θ
l e ɪ ð	l e ɪ ð
l æ θ s	l æ θ s
l æ t ə n	l æ t ə n
l ɔ d ə b ə l n ɪ s	l ɔ d ə b ə l n ə s
l ɔ d e ɪ ʃ ə n	l ɔ d e ɪ ʃ ə n
